1.000000000000000000e+00,9.000000000000000000e+01,6.200000000000000000e+01,1.200000000000000000e+01,4.300000000000000000e+01,2.719999999999999929e+01,5.799999999999999600e-01,2.400000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.810000000000000000e+02,8.400000000000000000e+01,2.100000000000000000e+01,1.920000000000000000e+02,3.589999999999999858e+01,5.859999999999999654e-01,5.100000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.520000000000000000e+02,9.000000000000000000e+01,3.300000000000000000e+01,2.900000000000000000e+01,2.680000000000000071e+01,7.309999999999999831e-01,4.300000000000000000e+01,1.000000000000000000e+00
6.000000000000000000e+00,9.300000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,6.400000000000000000e+01,2.869999999999999929e+01,3.559999999999999831e-01,2.300000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.250000000000000000e+02,7.800000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,2.760000000000000142e+01,5.649999999999999467e-01,4.900000000000000000e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.330000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.289999999999999858e+01,2.700000000000000178e-01,3.900000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.080000000000000000e+02,8.800000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,2.710000000000000142e+01,4.000000000000000222e-01,2.400000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.390000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.560000000000000142e+01,4.020000000000000240e-01,2.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.530000000000000000e+02,8.800000000000000000e+01,3.700000000000000000e+01,1.400000000000000000e+02,4.060000000000000142e+01,1.173999999999999932e+00,3.900000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.030000000000000000e+02,7.200000000000000000e+01,3.000000000000000000e+01,1.520000000000000000e+02,2.760000000000000142e+01,7.299999999999999822e-01,2.700000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229999999999999716e+01,8.389999999999999680e-01,3.000000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+00,8.400000000000000000e+01,9.000000000000000000e+01,2.300000000000000000e+01,5.600000000000000000e+01,3.950000000000000000e+01,1.590000000000000024e-01,2.500000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.890000000000000000e+02,1.100000000000000000e+02,3.100000000000000000e+01,0.000000000000000000e+00,2.850000000000000000e+01,6.800000000000000488e-01,3.700000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.710000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.360000000000000142e+01,4.789999999999999813e-01,2.600000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.210000000000000000e+02,7.800000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,2.590000000000000080e-01,6.200000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.120000000000000000e+02,8.600000000000000000e+01,4.200000000000000000e+01,1.600000000000000000e+02,3.839999999999999858e+01,2.459999999999999964e-01,2.800000000000000000e+01,0.000000000000000000e+00
